code,review
protected void executeVDSCommand() { vmManager.lock(); try { executeVmCommand(); vmManager.setLastUpdateDate(Calendar.getInstance().getTime()); } finally { vmManager.unlock(); } },"Note that a side effect of putting it here will be that every time the user changes CD, there is a chance to skip a cycle of the monitoring. Not the end of the world though"
"public String validateInput() { File file = getSelectedFile(); if (file == null) { return I18N.tr(""A file must be selected""); } boolean exists = getSelectedFile().exists(); if (exists && fileMustNotExist) { return UIFactory.getI18n().tr(""The file already exists""); } else if(exists && confirmOverwrite) { if(JOptionPane.showConfirmDialog(getComponent(),""<html><body><p style='width: ""+ getMessageWidth()+ ""px;'>""+ I18N.tr(""The file {0} already exists do you confirm overwrite ?"" + ""</body></html>"", getSelectedFile()) , I18N.tr(""Overwrite confirmation""), JOptionPane.YES_NO_OPTION) != JOptionPane.YES_OPTION) { return I18N.tr(""Overwrite canceled""); } } return null; }","This is a [run-on sentence](<LINK_0> In addition, we don't but a space before the question mark in English. Better: ""The file {0} already exists. Overwrite?"""
"private GlusterVolumeTaskStatusEntity fetchRemobeBricksStatusDetails() { VDSReturnValue returnValue = runVdsCommand(VDSCommandType.GetGlusterVolumeRemoveBricksStatus, new GlusterVolumeRemoveBricksVDSParameters(getUpServerId(clusterId), volume.getName(), getParameters().getBricks(), volume.getReplicaCount())); GlusterVolumeTaskStatusEntity entity = (GlusterVolumeTaskStatusEntity) returnValue.getReturnValue(); GlusterAsyncTask asyncTask = volume.getAsyncTask(); if (asyncTask != null && asyncTask.getTaskId() != null) { List<Step> stepsList = getStepDao().getStepsByExternalId(asyncTask.getTaskId()); if (stepsList != null && !stepsList.isEmpty()) { entity.setStartTime(stepsList.get(0).getStartTime()); } updateTaskStepDetails(asyncTask, entity.getStatusSummary().getStatus()); if (asyncTask.getStatus() == JobExecutionStatus.ABORTED) { entity.getStatusSummary().setStatus(JobExecutionStatus.ABORTED); } } updateHostIP(entity); return entity; }",can you not pass the step retrieved here to updateTaskStepDetails method? Can avoid a call to dao.
"private EnvVars addVarsToBuildEnv(final EnvVars envs, final ArrayList<ParameterValue> vars) { for (ParameterValue p : vars) { envs.putIfNotNull(p.getName(), String.valueOf(p.getValue())); } return envs; }",final?
"public AbstractChannelTypeBuilder(ChannelTypeUID channelTypeUID, String label) { this.channelTypeUID = channelTypeUID; this.label = label; }","in a previous version both parameters where checked for empty-ness, would be nice to see it again."
"public static void fhirResourceSearchGet(String resourceName) throws IOException, URISyntaxException { CloudHealthcare client = createClient(); HttpClient httpClient = HttpClients.createDefault(); String uri = String.format( ""%sv1beta1/%s"", client.getRootUrl(), resourceName); URIBuilder uriBuilder = new URIBuilder(uri) .setParameter(""access_token"", getAccessToken()); HttpUriRequest request = RequestBuilder .get() .setUri(uriBuilder.build()) .addHeader(""Content-Type"", ""application/fhir+json"") .addHeader(""Accept-Charset"", ""utf-8"") .addHeader(""Accept"", ""application/fhir+json; charset=utf-8"") .build(); HttpResponse response = httpClient.execute(request); HttpEntity responseEntity = response.getEntity(); if (response.getStatusLine().getStatusCode() != HttpStatus.SC_OK) { System.err.print(String.format( ""Exception searching FHIR resources: %s\n"", response.getStatusLine().toString())); responseEntity.writeTo(System.err); throw new RuntimeException(); } System.out.println(""FHIR resource search results: ""); responseEntity.writeTo(System.out); }","s.b. v1, not v1beta1"
"public boolean equals(Object o) { if (this == o) { return true; } if (o == null || getClass() != o.getClass()) { return false; } ColumnStatistics that = (ColumnStatistics) o; return hasNumberOfValues == that.hasNumberOfValues && numberOfValues == that.numberOfValues && Objects.equals(booleanStatistics, that.booleanStatistics) && Objects.equals(integerStatistics, that.integerStatistics) && Objects.equals(doubleStatistics, that.doubleStatistics) && Objects.equals(stringStatistics, that.stringStatistics) && Objects.equals(dateStatistics, that.dateStatistics) && Objects.equals(decimalStatistics, that.decimalStatistics) && Objects.equals(bloomFilter, that.bloomFilter); }",I'd only compare this if hasNumberOfValues
public static CreateServer create(List<String> servers) { return new AutoValue_PrivateNetwork_Server_CreateServer(servers == null ? ImmutableList.<String>of() : servers); },Enforce an immutable list when present too.
default Set<User> calculateCulprits() { Set<User> r = new HashSet<User>(); RunT p = ((RunT)this).getPreviousCompletedBuild(); if (p != null && ((RunT)this).isBuilding()) { Result pr = p.getResult(); if (pr != null && pr.isWorseThan(Result.SUCCESS)) { r.addAll(p.getCulprits()); } } for (ChangeLogSet<? extends ChangeLogSet.Entry> c : getChangeSets()) { for (ChangeLogSet.Entry e : c) r.add(e.getAuthor()); } return r; },braces
"public static ColumnarArray toColumnarArray(Block block) { requireNonNull(block, ""block is null""); if (block instanceof LazyBlock) { return toColumnarArray((LazyBlock) block); } if (block instanceof DictionaryBlock) { return toColumnarArray((DictionaryBlock) block); } if (block instanceof RunLengthEncodedBlock) { return toColumnarArray((RunLengthEncodedBlock) block); } if (!(block instanceof AbstractArrayBlock)) { throw new IllegalArgumentException(""Invalid array block: "" + block.getClass().getName()); } AbstractArrayBlock arrayBlock = (AbstractArrayBlock) block; Block elementsBlock = arrayBlock.getValues(); int elementsOffset = 0; int elementsLength = 0; if (arrayBlock.getPositionCount() > 0) { elementsOffset = arrayBlock.getOffset(0); elementsLength = arrayBlock.getOffset(arrayBlock.getPositionCount()) - elementsOffset; } elementsBlock = elementsBlock.getRegion(elementsOffset, elementsLength); return new ColumnarArray(block, arrayBlock.getOffsetBase(), arrayBlock.getOffsets(), elementsBlock); }",Do the same in ColumnarRow
"private void prepareHandlers() { for (Map.Entry<Class<?>, SortedSet<MessageHandlingMember<? super T>>> typeHandlers : handlerInspector.getAllHandlers().entrySet()) { for (MessageHandlingMember<? super T> handler : typeHandlers.getValue()) { Class<?> type = typeHandlers.getKey(); if (handler.unwrap(CommandMessageHandlingMember.class).isPresent()) { if (Modifier.isAbstract(type.getModifiers()) && handler.unwrap(Constructor.class).isPresent()) { throw new AggregateModellingException(format( ""An abstract aggregate %s cannot have @CommandHandler on constructor."", type)); } addHandler(allCommandHandlers, type, handler); } else if (handler.unwrap(CommandHandlerInterceptorHandlingMember.class).isPresent()) { addHandler(allCommandHandlerInterceptors, type, handler); } else { addHandler(allEventHandlers, type, handler); } } } validateCommandHandlers(); }","Nit: I think renaming typeHandlers to handlersPerType is slightly clearer. Might be a taste thing though, hence marked as a nit."
default Builder result(ItemStack result) { return result(result.createSnapshot()); },"There should be a null check here checkNotNull(result, ""result"")"
"int foo(int y) { MathOperation addition = (x) -> x + x; MathOperation addition2 = (x) -> { return x + x; }; MathOperation addition3 = x -> x + x; MathOperation2 addition4 = (a, b) -> a + b; return y; }","> Do you mean lambdas that are nested inside expressions? inside Lambdas and probably few cases for inside expressions , just to make sure we do make difference between them."
"void runBenchmark() { try { long start, time; start = JVM.monotonicTimeMillis(); String privateDir = System.getProperty(""fileconn.dir.private""); Random random = new Random(); String filename = new javax.bluetooth.UUID(java.lang.Math.abs(random.nextInt())).toString(); FileConnection file = (FileConnection)Connector.open(privateDir + filename); System.out.println(""Writing to file "" + privateDir + filename); file.create(); SecureRandom rnd = SecureRandom.getInstance(SecureRandom.ALG_SECURE_RANDOM); OutputStream out = file.openOutputStream(); byte[] b = new byte[1024]; for (int i = 0; i < 1000; i++) { rnd.nextBytes(b, 0, 1024); out.write(b); } out.close(); time = JVM.monotonicTimeMillis() - start; System.out.println(""FileConnection.write time: "" + time); } catch (Exception e) { System.out.println(""Unexpected exception: "" + e); e.printStackTrace(); } }","javax.bluetooth.UUID only exists if you build with JSR_082=1, could you use another name? Even a static name would work, with a:  Java if (file.exists()) { file.delete(); }"
public boolean equals(final Object obj) { if (obj == this) { return true; } if (!(obj instanceof Ds3Element)) { return false; } final Ds3Element element = (Ds3Element) obj; if (this.getName().equals(element.getName()) && this.getType().equals(element.getType()) && this.getComponentType().equals(element.getComponentType())) { return true; } return false; },This can probably be simplified to just return the result of the boolean expression
"public String getUsername(URI uri) throws ClientConfigException { final CallbackHandler callbackHandler = AUTH_CONTEXT_CLIENT.getCallbackHandler(AUTH_CONTEXT_CLIENT.getAuthenticationConfiguration(uri, authenticationContext)); NameCallback nameCallback = new NameCallback(""user name""); try { callbackHandler.handle(new Callback[]{nameCallback}); return nameCallback.getName(); } catch (IOException | UnsupportedCallbackException e) { throw new ClientConfigException(""Name callback handling was unsuccessful""); } }",Would be good to get this and the following ones into an ElytronMessages class.
"private Action getNextEventAction() { if (fNextEventAction == null) { fNextEventAction = new Action() { @Override public void run() { TimeGraphViewer viewer = getTimeGraphViewer(); ITimeGraphEntry entry = viewer.getSelection(); if (entry instanceof CallStackEntry) { try { CallStackEntry callStackEntry = (CallStackEntry) entry; ITmfStateSystem ss = callStackEntry.getStateSystem(); long time = Math.max(ss.getStartTime(), Math.min(ss.getCurrentEndTime(), viewer.getSelectionBegin())); ThreadEntry threadEntry = (ThreadEntry) callStackEntry.getParent(); int quark = ss.getParentAttributeQuark(callStackEntry.getQuark()); ITmfStateInterval stackInterval = ss.querySingleState(time, quark); long newTime = stackInterval.getEndTime() + 1; viewer.setSelectedTimeNotify(newTime, true); stackInterval = ss.querySingleState(Math.min(ss.getCurrentEndTime(), newTime), quark); int stackLevel = stackInterval.getStateValue().unboxInt(); ITimeGraphEntry selectedEntry = threadEntry.getChildren().get(Math.max(0, stackLevel - 1)); getTimeGraphCombo().setSelection(selectedEntry); viewer.getTimeGraphControl().fireSelectionChanged(); startZoomThread(viewer.getTime0(), viewer.getTime1()); } catch (TimeRangeException | StateSystemDisposedException | StateValueTypeException e) { Activator.getDefault().logError(""Error querying state system"", e); } } } }; fNextEventAction.setText(Messages.TmfTimeGraphViewer_NextStateChangeActionNameText); fNextEventAction.setToolTipText(Messages.TmfTimeGraphViewer_NextStateChangeActionToolTipText); fNextEventAction.setImageDescriptor(Activator.getDefault().getImageDescripterFromPath(ITmfImageConstants.IMG_UI_NEXT_EVENT)); } return fNextEventAction; }","For this view, I wonder if it would not be better to call it ""Select Previous/Next Stack Event""? The actions in this view are modified so that you ""walk up/down the stack""."
